1367509816240,1,Become User,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused,ICON Grade Upload 1-2,text,false,1646,http://localhost:8082/maui/support/become/user.page,0
1367509816248,1,Upload Grades,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused,ICON Grade Upload 1-2,text,false,1646,http://localhost:8082/maui/instructors/instructor-icon-grade.page?loadIconGrades=1&ou=1914711,0
1367509816875,1,Become User,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused,ICON Grade Upload 1-1,text,false,1646,http://localhost:8082/maui/support/become/user.page,0
1367509816879,0,Upload Grades,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused,ICON Grade Upload 1-1,text,false,1646,http://localhost:8082/maui/instructors/instructor-icon-grade.page?loadIconGrades=1&ou=1930585,0
1367509817630,1,Become User,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused,ICON Grade Upload 1-3,text,false,1646,http://localhost:8082/maui/support/become/user.page,0
1367509817633,1,Upload Grades,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused,ICON Grade Upload 1-3,text,false,1646,http://localhost:8082/maui/instructors/instructor-icon-grade.page?loadIconGrades=1&ou=1930707,0
1367509818232,1,Become User,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused,ICON Grade Upload 1-4,text,false,1646,http://localhost:8082/maui/support/become/user.page,0
1367509818235,1,Upload Grades,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused,ICON Grade Upload 1-4,text,false,1646,http://localhost:8082/maui/instructors/instructor-icon-grade.page?loadIconGrades=1&ou=1927623,0
1367509987886,1,Become User,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused,ICON Grade Upload 1-1,text,false,1899,https://localhost:8082/maui/support/become/user.page,0
1367509987888,1,Upload Grades,Non HTTP response code: java.net.ConnectException,Non HTTP response message: Connection refused,ICON Grade Upload 1-1,text,false,1899,https://localhost:8082/maui/instructors/instructor-icon-grade.page?loadIconGrades=1&ou=1928545,0
